AreaKey,Intercept,PctFB,PctBlack,PctRural,fitted_z,residual_z
13001,-0.19724851266597587,0.2945563703880169,-0.04527794061596229,-0.3312434874416379,-0.3637625481232107,-0.11997169462585844
13003,-0.25339380937471156,0.2280226838218059,-0.026660170446639073,-0.3253123213265224,-0.5286270579213066,-0.2720594290465893
13005,-0.21977661102577475,0.2795719346534039,-0.03733625049495253,-0.33029039056826265,-0.2856466371676082,-0.47982293377597374
13007,-0.16768195074811637,0.14538119783861111,-0.02704665711873851,-0.28682396343277716,-0.642652700917133,0.3702199543139487
13009,0.16535578939360956,0.6790529996000224,-0.14010957964649864,-0.2956142818208659,0.5094799079916734,-0.0951827921207326
13011,0.22220770558243785,0.7175453458945272,-0.0769413325310379,-0.3049109170283307,-0.46886055837409346,-0.33182592859380244
13013,0.23895169805672728,0.7206158417462547,-0.08214949242473557,-0.30233706871662247,0.2535797921795251,-0.5612294548070237
13015,0.12793801643969965,0.706177867569377,-0.045423559994665144,-0.2971477510315251,-0.0578976216250734,-0.2849689570267392
13017,-0.22263906337016093,0.28813137090550095,-0.04073719494368564,-0.31422504525605793,-0.14957039784083764,-0.4398145929811737
13019,-0.25146477213980717,0.19213303289180045,-0.024620869373975722,-0.3183592493272114,-0.17297238375355062,-0.4340210650806178
13021,0.10145224794488078,0.5484275547477853,-0.11731045059022763,-0.28634980972455326,0.5463220787914352,0.5194879835293164
13023,-0.03374000209538991,0.3971971827590944,-0.09261651424873037,-0.2983000359017839,-0.029528138235118656,-0.0844284862586521
13025,-0.21317327467781788,0.2615686502658101,-0.026841459284860068,-0.33920295226405484,-0.7223071532652139,-0.1840300817756244
13027,-0.2497448207443982,0.140689817674943,-0.017779994913449677,-0.31497560421499954,-0.13899828228351402,-0.18625983835614157
13029,-0.1286212495140812,0.32404774586531937,-0.06792542515533345,-0.3429060013824018,-0.39081758628270535,0.5409878319712904
13031,-0.07817469061654657,0.3784873202655424,-0.09460406135505746,-0.33649770551683333,0.02551408698985761,1.5509412576834485
13033,0.06584966380869994,0.555701070921288,-0.13324315572643985,-0.3246505952591078,-0.4664569978232137,0.22924116724434337
13035,0.20707898205894928,0.6704203491663642,-0.11069833530533829,-0.2929783023968311,-0.1031625062778189,-0.5566563165928207
13037,-0.13925487752491633,0.16244907681722695,-0.03361903021899004,-0.27895404649826816,-0.6442149122578977,0.49504137173981266
13039,-0.21079418955336754,0.25348635755632537,-0.02334516060910587,-0.3432794133025369,0.29970587834480733,0.14980815355044746
13043,-0.08198620066949446,0.3807989623248203,-0.09565123817490602,-0.330855355685871,0.06699014257500857,-0.2513805991174076
13045,0.10998249709090824,0.6526877690622616,-0.049298361377051084,-0.29015634919352784,0.013087138962051562,0.17230002275084744
13047,0.10799436878563363,0.708125490281933,-0.03572870815984349,-0.29912279690549703,0.031069654697966187,-0.5324123554591923
13049,-0.23738737573106058,0.231054425436301,-0.021105523733666576,-0.33763228796546607,-0.7429989489730764,-0.057687537994819515
