pair,term,mean_abs_difference,rmse_difference,max_abs_difference,correlation,mean_signed_difference
strict_vs_compat,fitted,0.0014707234611675266,0.00268585429733476,0.01731268379425499,0.999995108178959,
strict_vs_compat,parameters_overall,0.0009759108022745874,0.001678774498770942,0.01181522866954382,0.9999874228891059,
strict_vs_compat,Intercept,0.0012399362290530147,0.0019271702131067746,0.009280677891332856,0.9999729452775246,-0.00021505175581825261
strict_vs_compat,PctFB,0.0011886368080557797,0.002008046860819068,0.01181522866954382,0.9999720585127279,-0.000176193261278494
strict_vs_compat,PctBlack,0.0008849644480721536,0.0016072078373727534,0.01168155955036565,0.9999059928074354,0.00042286520045157713
strict_vs_compat,PctRural,0.0005901057239174017,0.0009714839231046399,0.004168700077647525,0.999877392313964,0.00016934162250878247
strict_vs_fixed,fitted,0.03165294877623825,0.04634330748188856,0.18348775373126402,0.9984796655778087,
strict_vs_fixed,parameters_overall,0.02295688235881532,0.03296860306668921,0.13812538486836207,0.9949694615319202,
strict_vs_fixed,Intercept,0.030312079368623398,0.040975047912031264,0.13812538486836207,0.975199067065979,0.002206907501266813
strict_vs_fixed,PctFB,0.028751989226818667,0.039268799934418896,0.10395414540174502,0.9861643458627789,-0.0027446265458715364
strict_vs_fixed,PctBlack,0.020631604355950777,0.029110696027879513,0.10267521342157812,0.9396417753739547,-0.004148022561567202
strict_vs_fixed,PctRural,0.012131856483868438,0.01671195170425532,0.056474192422123204,0.9679548742480412,0.0068681021708941765
compat_vs_fixed,fitted,0.031346540614349334,0.04604989892352382,0.18775075759522572,0.9984998944343267,
compat_vs_fixed,parameters_overall,0.022724493548069852,0.03240302528142107,0.1374917959344074,0.9951339216945909,
compat_vs_fixed,Intercept,0.02997600894730745,0.040137356210667365,0.1374917959344074,0.9755965531082299,0.0024219592570850655
compat_vs_fixed,PctFB,0.028517139304434766,0.03879436428533645,0.10383410060073667,0.9863215558795326,-0.0025684332845930424
compat_vs_fixed,PctBlack,0.020350930570126418,0.028491931154343654,0.10187688692655625,0.9408573718678938,-0.004570887762018779
compat_vs_fixed,PctRural,0.012053895370410773,0.01649314963141994,0.055713704707336,0.9685377078883809,0.006698760548385393
