AreaKey,basic_fitted,reference_fitted,fitted_difference,basic_Intercept,reference_Intercept,difference_Intercept,basic_PctFB,reference_PctFB,difference_PctFB,basic_PctBlack,reference_PctBlack,difference_PctBlack,basic_PctRural,reference_PctRural,difference_PctRural
13001,-0.43037305876162946,-0.4303730587616294,-5.551115123125783e-17,-0.23204579046468482,-0.2320457904646848,-2.7755575615628914e-17,0.22820815148469148,0.22820815148469148,0.0,0.05697445147066276,0.056974451470662844,-8.326672684688674e-17,-0.42649460690639585,-0.4264946069063958,-5.551115123125783e-17
13003,-0.6770998377755111,-0.6770998377755112,1.1102230246251565e-16,-0.2792238015541662,-0.27922380155416626,5.551115123125783e-17,0.16511734153427762,0.16511734153427757,5.551115123125783e-17,0.09516542293740754,0.09516542293740748,5.551115123125783e-17,-0.4122634827059708,-0.41226348270597074,-5.551115123125783e-17
13005,-0.3075208659064351,-0.307520865906435,-1.1102230246251565e-16,-0.24894400169695616,-0.2489440016969561,-5.551115123125783e-17,0.20466991234027615,0.20466991234027612,2.7755575615628914e-17,0.07121197045156247,0.07121197045156252,-5.551115123125783e-17,-0.4257363816387729,-0.42573638163877303,1.1102230246251565e-16
13007,-0.6821424522360934,-0.6821424522360933,-1.1102230246251565e-16,-0.230367683630537,-0.230367683630537,0.0,0.15274929720116692,0.15274929720116695,-2.7755575615628914e-17,0.051037900882066015,0.05103790088206607,-5.551115123125783e-17,-0.35938659474554924,-0.35938659474554924,0.0
13009,0.46299358915820715,0.4629935891582073,-1.6653345369377348e-16,0.1906619628481776,0.19066196284817763,-2.7755575615628914e-17,0.7162754073628356,0.716275407362836,-4.440892098500626e-16,-0.1692018649031477,-0.1692018649031477,0.0,-0.24091752511210426,-0.24091752511210426,0.0
13011,-0.5160135499657683,-0.5160135499657685,2.220446049250313e-16,0.16316330368113605,0.16316330368113593,1.1102230246251565e-16,0.7217186979859422,0.7217186979859422,0.0,-0.08400430689003827,-0.08400430689003827,0.0,-0.3005379596795475,-0.30053795967954755,5.551115123125783e-17
13013,0.1893444278968657,0.18934442789686562,8.326672684688674e-17,0.1660658633851126,0.16606586338511256,2.7755575615628914e-17,0.7170966433442437,0.7170966433442437,0.0,-0.09223805140911291,-0.09223805140911288,-2.7755575615628914e-17,-0.29633022461815894,-0.29633022461815883,-1.1102230246251565e-16
13015,-0.055673525308112065,-0.055673525308112065,0.0,0.12335740923722743,0.12335740923722743,0.0,0.7158414860674541,0.7158414860674541,0.0,-0.04894647879035334,-0.04894647879035332,-2.0816681711721685e-17,-0.26729574058448785,-0.26729574058448774,-1.1102230246251565e-16
13017,-0.06418090622979633,-0.06418090622979622,-1.1102230246251565e-16,-0.2692157793870832,-0.26921577938708313,-5.551115123125783e-17,0.20975298013977925,0.20975298013977925,0.0,0.09585988365988513,0.09585988365988508,4.163336342344337e-17,-0.3724722118403747,-0.37247221184037477,5.551115123125783e-17
13019,-0.31172844352417767,-0.3117284435241776,-5.551115123125783e-17,-0.2870058650417837,-0.2870058650417837,0.0,0.15228428559161855,0.15228428559161855,0.0,0.09886707958466023,0.09886707958466018,5.551115123125783e-17,-0.3936905858359344,-0.39369058583593425,-1.6653345369377348e-16
13021,0.520575886760606,0.5205758867606058,1.1102230246251565e-16,0.15681416710691026,0.1568141671069102,5.551115123125783e-17,0.598906257546691,0.598906257546691,0.0,-0.1610209051969374,-0.16102090519693738,-2.7755575615628914e-17,-0.2652928167766633,-0.2652928167766633,0.0
13023,-0.08066233820068328,-0.08066233820068322,-5.551115123125783e-17,-0.06758650198444466,-0.06758650198444466,0.0,0.4159672055041712,0.4159672055041712,0.0,-0.028764069443659605,-0.0287640694436596,-6.938893903907228e-18,-0.3175257308105858,-0.31752573081058594,1.1102230246251565e-16
13025,-0.9457192608336843,-0.9457192608336845,2.220446049250313e-16,-0.24486047022425508,-0.24486047022425508,0.0,0.18238644429422976,0.1823864442942298,-2.7755575615628914e-17,0.06375410259138067,0.06375410259138066,1.3877787807814457e-17,-0.45146350611132113,-0.45146350611132124,1.1102230246251565e-16
13027,-0.08264664154166407,-0.08264664154166387,-1.942890293094024e-16,-0.2944296389844003,-0.2944296389844001,-1.6653345369377348e-16,0.12673270476023288,0.12673270476023288,0.0,0.09967164494784472,0.09967164494784475,-2.7755575615628914e-17,-0.3901250632927784,-0.39012506329277846,5.551115123125783e-17
13029,-0.4821161396531063,-0.48211613965310607,-2.220446049250313e-16,-0.16288288129879785,-0.16288288129879783,-2.7755575615628914e-17,0.2761167171930544,0.2761167171930543,1.1102230246251565e-16,-0.005848335513625077,-0.005848335513625101,2.42861286636753e-17,-0.4429535038506805,-0.4429535038506805,0.0
13031,0.020929547315882688,0.02092954731588266,2.7755575615628914e-17,-0.0958597520643857,-0.09585975206438575,5.551115123125783e-17,0.36953769219573257,0.36953769219573246,1.1102230246251565e-16,-0.05026919980481006,-0.05026919980481003,-2.7755575615628914e-17,-0.40230194704376826,-0.40230194704376837,1.1102230246251565e-16
13033,-0.4880217325854175,-0.4880217325854175,0.0,0.07974452894026791,0.07974452894026797,-5.551115123125783e-17,0.591160731200602,0.5911607312006021,-1.1102230246251565e-16,-0.14484444415854966,-0.14484444415854966,0.0,-0.3078798471648782,-0.3078798471648782,0.0
13035,-0.13587873337472306,-0.135878733374723,-5.551115123125783e-17,0.19223428080896365,0.19223428080896374,-8.326672684688674e-17,0.6796772013916338,0.6796772013916338,0.0,-0.14863280039726162,-0.14863280039726165,2.7755575615628914e-17,-0.2684742101122521,-0.26847421011225203,-5.551115123125783e-17
13037,-0.69881092986482,-0.69881092986482,0.0,-0.17523465374650427,-0.17523465374650427,0.0,0.1792533481269642,0.1792533481269642,0.0,0.015100424257442093,0.015100424257442135,-4.163336342344337e-17,-0.3633072933246736,-0.36330729332467354,-5.551115123125783e-17
13039,0.2665280997278055,0.26652809972780545,5.551115123125783e-17,-0.24334037703188494,-0.24334037703188496,2.7755575615628914e-17,0.17283797221208835,0.17283797221208838,-2.7755575615628914e-17,0.06124295863444918,0.06124295863444922,-4.163336342344337e-17,-0.4609715176848011,-0.46097151768480105,-5.551115123125783e-17
13043,0.09854228110005246,0.09854228110005252,-5.551115123125783e-17,-0.10036718114834095,-0.10036718114834098,2.7755575615628914e-17,0.3783781151188592,0.37837811511885905,1.6653345369377348e-16,-0.04326886444399454,-0.04326886444399452,-2.0816681711721685e-17,-0.3889394548806871,-0.38893945488068715,5.551115123125783e-17
13045,0.017197122389849218,0.0171971223898493,-8.326672684688674e-17,0.11409443422673846,0.11409443422673853,-6.938893903907228e-17,0.6754361745276655,0.6754361745276652,2.220446049250313e-16,-0.05953218625512159,-0.05953218625512155,-4.163336342344337e-17,-0.2602385446262477,-0.26023854462624774,5.551115123125783e-17
13047,0.0015385574352106135,0.0015385574352104192,1.942890293094024e-16,0.11880665086910651,0.11880665086910651,0.0,0.7236286138849137,0.7236286138849138,-1.1102230246251565e-16,-0.03774818455858684,-0.037748184558586834,-6.938893903907228e-18,-0.26445895547354004,-0.2644589554735399,-1.1102230246251565e-16
13049,-0.8488373629442288,-0.8488373629442287,-1.1102230246251565e-16,-0.2614043904607108,-0.2614043904607108,0.0,0.15812121678790456,0.15812121678790456,0.0,0.07714826086106087,0.07714826086106084,2.7755575615628914e-17,-0.4481163057176426,-0.44811630571764255,-5.551115123125783e-17
13051,1.1275297672029545,1.1275297672029547,-2.220446049250313e-16,-0.15282576103065373,-0.15282576103065373,0.0,0.27678627289458524,0.2767862728945853,-5.551115123125783e-17,-0.015451292822787604,-0.01545129282278764,3.642919299551295e-17,-0.4497345689059313,-0.44973456890593133,5.551115123125783e-17
13053,2.2623688431311004,2.2623688431311004,0.0,0.030197752377273235,0.030197752377273183,5.204170427930421e-17,0.3370528519254924,0.3370528519254924,0.0,-0.09305741265138451,-0.09305741265138451,0.0,-0.34304921806706523,-0.34304921806706534,1.1102230246251565e-16
13055,-0.5089967298929708,-0.5089967298929708,0.0,0.11304399003765699,0.113043990037657,-1.3877787807814457e-17,0.7157700099309801,0.7157700099309801,0.0,-0.03733378927948937,-0.03733378927948936,-6.938893903907228e-18,-0.2598237689993827,-0.2598237689993827,0.0
13057,0.602122097516356,0.6021220975163559,1.1102230246251565e-16,0.13544475268562411,0.13544475268562406,5.551115123125783e-17,0.7216074693929855,0.7216074693929854,1.1102230246251565e-16,-0.05658500213426394,-0.056585002134263956,1.3877787807814457e-17,-0.27501344756749313,-0.27501344756749296,-1.6653345369377348e-16
13059,2.7267534331770267,2.7267534331770267,0.0,0.18522655340971583,0.1852265534097157,1.3877787807814457e-16,0.7139702739648371,0.713970273964837,1.1102230246251565e-16,-0.11364616211513776,-0.1136461621151377,-5.551115123125783e-17,-0.30804812816544663,-0.30804812816544663,0.0
13061,-0.6707256790102292,-0.670725679010229,-2.220446049250313e-16,-0.1366775334909319,-0.13667753349093187,-2.7755575615628914e-17,0.19207024067899942,0.19207024067899944,-2.7755575615628914e-17,-0.010058911756044125,-0.010058911756044104,-2.0816681711721685e-17,-0.3700808833427911,-0.370080883342791,-1.1102230246251565e-16
13063,2.571436954879771,2.571436954879771,0.0,0.15070487552815,0.15070487552814998,2.7755575615628914e-17,0.6892528524106156,0.6892528524106156,0.0,-0.09546871575261137,-0.0954687157526114,2.7755575615628914e-17,-0.2742972605253116,-0.27429726052531167,5.551115123125783e-17
13065,-0.21744027129453222,-0.21744027129453222,0.0,-0.2819791544566293,-0.2819791544566292,-1.1102230246251565e-16,0.14186479382798609,0.14186479382798614,-5.551115123125783e-17,0.09412639390209131,0.09412639390209128,2.7755575615628914e-17,-0.4260795936045725,-0.42607959360457237,-1.1102230246251565e-16
13067,2.5632765085861102,2.5632765085861102,0.0,0.13228779425328174,0.13228779425328177,-2.7755575615628914e-17,0.7085316070484302,0.7085316070484302,0.0,-0.0636822527210122,-0.06368225272101222,1.3877787807814457e-17,-0.27195258422554325,-0.27195258422554325,0.0
13069,-0.14503254544005445,-0.1450325454400545,5.551115123125783e-17,-0.2721766323266122,-0.27217663232661227,5.551115123125783e-17,0.18343509781025769,0.18343509781025774,-5.551115123125783e-17,0.09160901376893056,0.09160901376893059,-2.7755575615628914e-17,-0.40642427445338025,-0.40642427445338014,-1.1102230246251565e-16
